Episode;Steps;Total reward;Explored states;Goal
0;84;10;120;False
1;89;10;272;False
2;89;10;295;False
3;87;10;314;False
4;157;20;405;False
5;165;20;468;False
6;164;20;519;False
7;164;20;530;False
8;164;20;545;False
9;164;20;730;False
10;287;30;811;False
11;287;30;816;False
12;287;30;958;False
13;290;30;1094;False
14;290;30;1278;False
15;164;20;1287;False
16;164;20;1305;False
17;164;20;1309;False
18;264;50;1438;False
19;268;30;1537;False
20;268;30;1573;False
21;267;30;1575;False
22;371;40;1741;False
23;372;40;1742;False
24;372;40;1755;False
25;372;40;1775;False
26;372;40;1802;False
27;372;40;1915;False
28;423;50;2038;False
29;173;20;2045;False
30;270;50;2083;False
31;270;50;2085;False
32;270;50;2094;False
33;270;50;2094;False
34;270;50;2103;False
35;267;50;2125;False
36;267;50;2125;False
37;271;50;2149;False
38;271;50;2149;False
39;271;50;2158;False
40;271;50;2217;False
41;271;50;2256;False
42;271;50;2271;False
43;271;50;2278;False
44;271;50;2280;False
45;271;50;2284;False
46;269;50;2300;False
47;269;50;2301;False
48;269;50;2313;False
49;412;70;2416;False
50;412;70;2424;False
51;412;70;2443;False
52;408;70;2533;False
53;408;70;2537;False
54;408;70;2565;False
55;408;70;2565;False
56;408;70;2570;False
57;408;70;2609;False
58;408;70;2610;False
59;406;70;2679;False
60;406;70;2716;False
61;406;70;2716;False
62;522;10190;2889;True
63;518;10190;2897;True
64;518;10190;2900;True
65;518;10190;2902;True
66;362;60;3075;False
67;362;60;3086;False
68;362;60;3088;False
69;362;60;3121;False
70;521;10190;3121;True
71;521;10190;3127;True
72;521;10190;3127;True
73;521;10190;3127;True
74;525;10190;3135;True
75;415;70;3165;False
76;415;70;3452;False
77;415;70;3477;False
78;415;70;3479;False
79;415;70;3479;False
80;414;70;3568;False
81;414;70;3569;False
82;414;70;3569;False
83;414;70;3578;False
84;414;70;3626;False
85;415;70;3644;False
86;415;70;3646;False
87;415;70;3652;False
88;415;70;3652;False
89;415;70;3653;False
90;415;70;3656;False
91;415;70;3738;False
92;415;70;3738;False
93;415;70;3769;False
94;415;70;3929;False
95;415;70;3929;False
96;415;70;3931;False
97;415;70;3934;False
98;415;70;3936;False
99;524;10190;3945;True
100;524;10190;3945;True
101;524;10190;4041;True
102;525;10190;4098;True
103;525;10190;4098;True
104;525;10190;4114;True
105;525;10190;4114;True
106;525;10190;4149;True
107;525;10190;4152;True
108;525;10190;4152;True
109;525;10190;4373;True
